Entry_id,age,pay_schedule,home_owner,income,months_employed,years_employed,current_address_year,personal_account_m,personal_account_y,has_debt,amount_requested,risk_score,risk_score_2,risk_score_3,risk_score_4,risk_score_5,ext_quality_score,ext_quality_score_2,inquiries_last_month
9523242,37,semi-monthly,0,3080,9,6,7,5,3,1,1800,64050,0.636640336,0.838503322,0.556569531,0.672720552,0.740909,0.440909,8
8695936,27,bi-weekly,0,1660,0,2,4,2,2,0,400,55550,0.639358824,0.845158467,0.653314844,0.651339855,0.421841,0.621841,7
2854447,44,weekly,1,5030,0,4,3,2,4,1,900,47400,0.760942857,0.886682977,0.697907813,0.934829392,0.802721,0.502721,2
1160144,51,weekly,1,2225,2,1,2,4,1,0,1000,73800,0.849960504,0.970775723,0.904800781,0.870763457,0.804791,0.804791,5
1971437,31,monthly,0,4195,0,1,1,4,8,1,600,86550,0.576905042,0.799223379,0.467950781,0.525434446,0.662115,0.562115,6
7626652,74,monthly,0,2085,0,3,5,2,5,1,500,56450,0.815617647,0.931507003,0.5831875,0.807518968,0.758888,0.658888,5
4966385,40,bi-weekly,0,7175,0,2,2,2,5,1,800,70100,0.659847059,0.892361735,0.616171094,0.852537626,0.743139,0.543139,16
6939386,47,weekly,0,1650,2,1,5,2,3,0,800,38850,0.605138655,0.833868289,0.574458594,0.611886493,0.654016,0.354016,7
7018695,30,weekly,1,4837,6,0,3,2,4,0,1100,47600,0.720339496,0.89672742,0.5439,0.706296297,0.448747,0.448747,5
4949676,46,bi-weekly,1,2015,5,4,5,7,5,1,400,55700,0.660457983,0.914852307,0.414694531,0.570245176,0.808446,0.908446,4
6361877,44,bi-weekly,1,2790,0,4,9,1,3,1,1000,81800,0.684242857,0.930418388,0.601596094,0.798004742,0.746216,0.546216,5
9846699,66,bi-weekly,0,3805,0,5,5,1,6,1,1100,84850,0.709431092,0.803656402,0.734626563,0.63511801,0.458777,0.658777,5
7485484,48,bi-weekly,0,3625,0,3,2,1,2,0,2700,34500,0.672542017,0.881127671,0.627572656,0.642549528,0.570565,0.470565,6
2916589,29,semi-monthly,0,1875,0,1,1,6,4,1,700,67650,0.724320168,0.850713773,0.672354687,0.833041977,0.737525,0.537525,10
4700931,34,bi-weekly,0,1943,10,1,3,1,1,1,550,27900,0.533251261,0.896704974,0.477442969,0.792964829,0.376326,0.376326,9
3005562,48,semi-monthly,0,3610,0,2,3,2,3,0,1900,86600,0.783252941,0.867525588,0.723361719,0.892782485,0.687786,0.687786,5
3707971,41,bi-weekly,0,2187,0,3,3,2,3,1,500,50150,0.706208403,0.886638086,0.559246875,0.806137057,0.381627,0.381627,21
2536393,34,bi-weekly,1,2680,1,3,2,1,2,1,500,55350,0.774516807,0.859770605,0.494950781,0.766128363,0.769134,0.769134,6
7634127,54,bi-weekly,0,2070,0,1,2,2,3,1,700,72900,0.669715966,0.797955198,0.689414844,0.730085713,0.516972,0.816972,8
8845171,20,bi-weekly,0,2480,0,3,2,5,3,1,500,63100,0.782872269,0.800244658,0.607204688,0.668149548,0.463875,0.563875,4
3331330,49,bi-weekly,0,4145,0,6,4,6,3,1,500,43000,0.663865546,0.872070839,0.582128906,0.744702316,0.3879,0.3879,7
2943869,69,bi-weekly,0,4775,0,2,2,2,4,1,1200,71050,0.721915126,0.894639971,0.822375,0.887086271,0.5321,0.7321,5
9212345,33,bi-weekly,0,2520,8,6,10,3,3,1,400,60750,0.613422689,0.868816215,0.573004688,0.559428616,0.654321,0.754321,6
1484208,38,bi-weekly,1,5120,0,1,3,1,2,1,700,46850,0.738051261,0.946287484,0.565203906,0.706855052,0.628698,0.428698,11
6075292,31,bi-weekly,1,3645,0,2,1,1,4,1,400,33750,0.645689076,0.855337583,0.5026625,0.592797289,0.268488,0.168488,6
3003080,59,bi-weekly,0,2605,0,5,4,6,4,1,450,40750,0.675561345,0.87780571,0.507197656,0.628381298,0.715895,0.615895,6
1352589,58,monthly,1,1645,0,3,3,2,4,1,400,63950,0.732888235,0.810300323,0.435533594,0.591156964,0.709403,0.409403,5
8149821,30,weekly,0,2785,0,2,3,1,1,1,500,41950,0.645680672,0.808089424,0.583590625,0.636490509,0.742929,0.442929,10
2161463,55,semi-monthly,1,5120,0,5,4,1,0,1,2850,74000,0.462789076,0.803757407,0.512935938,0.480399531,0.686667,0.786667,7
8352835,62,monthly,1,6095,3,2,1,5,4,1,1200,69650,0.810388235,0.837246364,0.497770313,0.526813791,0.346313,0.346313,3
4861319,23,monthly,0,3025,0,1,2,1,0,1,2650,72650,0.739327731,0.87887188,0.491211719,0.662414828,0.759455,0.759455,6
5032764,39,monthly,1,3065,0,1,4,6,2,1,600,40300,0.702607563,0.866403304,0.230828906,0.533890205,0.452426,0.452426,4
9322541,35,bi-weekly,1,5230,5,1,7,6,4,1,600,43100,0.548565546,0.970944065,0.532183594,0.798469372,0.72971,0.52971,10
5474598,46,bi-weekly,1,3770,0,3,2,2,3,1,700,87150,0.745160504,0.891160891,0.591809375,0.637333347,0.626147,0.526147,5
1586666,20,weekly,0,4145,4,4,3,3,3,1,400,46250,0.70700084,0.921485006,0.645753125,0.846967196,0.720527,0.620527,6
9215663,50,bi-weekly,1,5255,0,8,7,2,3,1,1900,89650,0.743532773,0.793645628,0.552992188,0.563665908,0.544385,0.644385,5
2878275,64,weekly,0,3145,1,5,3,7,1,1,400,62550,0.789630252,0.922730742,0.793104688,0.988029137,0.545662,0.745662,2
2524258,46,semi-monthly,1,2600,0,3,9,2,2,0,2800,76300,0.743223529,0.921485006,0.623617188,0.632439754,0.810162,0.810162,2
9814931,39,bi-weekly,0,8189,6,4,2,4,2,1,700,34600,0.596755462,0.885538247,0.555079687,0.82165126,0.593891,0.793891,6
3143234,61,bi-weekly,1,2130,0,6,5,1,6,1,350,77550,0.612115966,0.881015443,0.392015625,0.556460287,0.457563,0.757563,9
2532712,55,bi-weekly,0,1655,0,6,9,6,3,1,700,54850,0.653384034,0.84288023,0.479310938,0.645982488,0.540719,0.340719,8
3719148,32,bi-weekly,1,5050,6,0,6,3,2,1,800,30700,0.727439496,0.79906626,0.371322656,0.572588864,0.51329,0.61329,10
4657679,65,semi-monthly,1,5175,0,3,4,2,5,0,700,50400,0.63837395,0.938296822,0.761805469,0.75369287,0.728828,0.628828,11
3966208,48,bi-weekly,1,2370,2,2,3,2,3,1,600,58700,0.61917479,0.730618154,0.430720313,0.556213853,0.734272,0.734272,5
5264657,69,monthly,1,3260,0,5,5,3,3,1,600,51150,0.583842857,0.890049829,0.498621875,0.522249632,0.43843,0.73843,12
3301214,34,bi-weekly,0,5235,0,1,2,6,2,1,900,57800,0.777715966,0.822679117,0.542445312,0.597927047,0.597601,0.697601,6
3568127,38,weekly,0,3105,0,3,6,2,6,0,700,53050,0.5427,0.912607739,0.6922875,0.854764942,0.667774,0.567774,6
6089998,26,semi-monthly,0,2055,5,2,2,6,3,1,800,50650,0.688252941,0.817090142,0.475542187,0.619667126,0.74342,0.44342,5
9052988,26,semi-monthly,0,2280,0,4,2,4,3,1,600,47850,0.601546218,0.846381756,0.560269531,0.573440258,0.652464,0.452464,13
4608060,55,bi-weekly,1,4765,0,4,3,2,4,0,1100,82500,0.72950084,0.860949003,0.574204688,0.800305646,0.570536,0.570536,5
4917346,42,bi-weekly,1,3240,0,7,10,6,3,1,700,48650,0.739020168,0.87203717,0.425801563,0.735911133,0.668933,0.768933,4
6032697,35,bi-weekly,0,3125,0,6,3,6,3,1,2500,73750,0.607831092,0.902406177,0.718240625,0.80455834,0.675275,0.575275,7
4276145,27,bi-weekly,0,5195,0,2,2,2,2,1,800,61800,0.747521849,0.888882654,0.682295313,0.694108094,0.695671,0.595671,3
8192860,49,bi-weekly,1,6085,0,5,4,2,6,0,1600,61800,0.45822437,0.859849165,0.580911719,0.5584232,0.249792,0.249792,14
8336536,51,bi-weekly,1,2554,5,1,10,4,1,0,900,70400,0.802941176,0.91130589,0.737395313,0.900600768,0.50306,0.70306,6
8344516,27,weekly,0,3740,0,2,6,2,7,1,400,39300,0.808087395,0.901317562,0.613028125,0.737097096,0.769341,0.569341,10
4067363,66,monthly,1,6005,0,5,10,6,3,1,1200,56600,0.585398319,0.972043904,0.441364844,0.557058402,0.868905,0.868905,7
8598532,43,weekly,0,3530,2,2,8,1,3,0,2800,70350,0.642315966,0.842992458,0.683542188,0.735734009,0.753614,0.453614,2
8056204,56,bi-weekly,0,2615,0,1,5,4,7,1,5100,64550,0.651189916,0.951753008,0.692100781,0.901239955,0.454224,0.554224,2
7507960,50,bi-weekly,1,2640,0,3,3,2,4,1,400,80500,0.775809244,0.914661519,0.788428906,0.797971371,0.571318,0.671318,5
7807713,48,bi-weekly,0,1515,0,2,2,1,2,1,1000,83650,0.700612605,0.901340007,0.595676563,0.60322195,0.598018,0.898018,7
4299544,38,bi-weekly,1,3610,0,3,4,2,2,1,700,73850,0.610463025,0.924885527,0.45570625,0.741393429,0.684805,0.484805,5
2574931,35,semi-monthly,0,2926,0,5,5,2,7,1,600,64800,0.797005882,0.905806698,0.642379688,0.804770547,0.524215,0.624215,4
2483613,49,bi-weekly,0,2620,1,2,0,2,1,1,500,54500,0.731331092,0.921586012,0.570453906,0.829053686,0.833694,0.833694,3
8668351,34,bi-weekly,0,3145,0,1,8,2,8,1,2700,73150,0.698690756,0.937163315,0.672813281,0.846182544,0.70039,0.80039,3
6335710,30,bi-weekly,0,1695,0,6,9,7,3,1,500,58200,0.576472269,0.882317292,0.418360156,0.736399722,0.560992,0.660992,6
4704778,32,bi-weekly,0,1695,3,6,7,1,3,0,800,54300,0.768187395,0.879994164,0.496120313,0.706615463,0.550004,0.850004,8
8578461,36,bi-weekly,1,5740,0,4,3,5,2,1,600,55950,0.697638655,0.930485725,0.597204688,0.756882818,0.646716,0.746716,5
6948974,38,bi-weekly,1,5125,0,2,3,1,4,0,1900,75300,0.776105042,0.975332196,0.582164844,0.854012806,0.59636,0.49636,6
4844737,24,bi-weekly,0,2525,5,1,0,5,2,1,700,70000,0.759306723,0.889050997,0.720817188,0.866515897,0.635434,0.835434,8
7155924,55,bi-weekly,0,3465,0,1,2,1,3,1,700,75550,0.719678992,0.923763243,0.757864062,0.877821046,0.560393,0.660393,4
7416612,26,bi-weekly,0,3015,0,3,2,5,2,1,500,38600,0.80604958,0.830681002,0.637154688,0.669021478,0.785646,0.685646,3
3084764,53,bi-weekly,1,3185,6,2,5,6,3,1,1100,54250,0.802722689,0.841746723,0.4516375,0.794451989,0.626121,0.526121,11
8446018,41,weekly,1,3235,0,6,10,6,4,1,400,48100,0.592594958,0.773287395,0.534219531,0.58384524,0.435609,0.735609,8
1922705,43,semi-monthly,0,2160,0,1,1,1,3,1,600,60150,0.671663866,0.886626863,0.598150781,0.641695567,0.406419,0.406419,5
3762526,38,weekly,0,3951,3,2,1,0,0,1,400,47800,0.715428571,0.780189442,0.612295313,0.832254758,0.66014,0.66014,6
1769746,38,bi-weekly,0,6800,0,3,0,3,2,1,500,65250,0.806685714,0.945109086,0.690274219,0.885846402,0.833976,0.833976,2
6597103,48,bi-weekly,0,4550,1,3,1,3,2,0,800,46300,0.671322689,0.882171395,0.549185938,0.86768988,0.778433,0.778433,4
1330577,49,bi-weekly,1,5085,0,4,0,1,2,0,2300,49650,0.620202521,0.854091848,0.600367188,0.740652416,0.744442,0.744442,8
1591549,51,monthly,1,6535,0,1,8,2,0,1,400,57850,0.705778992,0.912473065,0.606005469,0.823804133,0.522876,0.622876,8
6318238,39,bi-weekly,1,3150,0,3,10,6,3,1,1450,78250,0.770126891,0.99340097,0.480567969,0.76073848,0.541685,0.841685,6
7177297,69,weekly,1,3380,8,4,5,2,7,0,700,69700,0.647559664,0.850691327,0.79088125,0.784532174,0.798211,0.698211,5
4774588,42,monthly,0,3605,0,1,1,2,4,1,800,62750,0.765182353,0.863193572,0.381826563,0.696114646,0.691596,0.591596,7
1980419,34,bi-weekly,0,2247,0,2,2,5,3,1,500,49250,0.597939496,0.820569222,0.503141406,0.598800689,0.555278,0.455278,3
4684312,47,weekly,1,5085,4,4,2,5,4,1,900,38700,0.729523529,0.974344586,0.719652344,0.870506755,0.620529,0.620529,7
4092033,38,bi-weekly,1,3555,0,1,3,2,3,0,1200,49800,0.699977311,0.921395224,0.414374219,0.659067436,0.815584,0.815584,6
2320575,26,bi-weekly,0,2150,0,2,3,2,0,1,900,65250,0.746232773,0.882171395,0.632025,0.761785823,0.536901,0.636901,5
6031310,31,bi-weekly,1,4415,0,2,1,1,4,1,600,73050,0.736795798,0.943953133,0.657546875,0.781930928,0.667958,0.767958,4
6942821,35,bi-weekly,0,2115,0,2,3,2,2,1,450,43800,0.764738655,0.845293141,0.584425781,0.807389762,0.587162,0.687162,9
3064209,31,bi-weekly,0,3520,0,3,9,5,2,1,900,59300,0.434160504,0.859714491,0.317086719,0.630681347,0.462843,0.762843,10
4338883,56,bi-weekly,0,2645,1,10,2,6,3,1,900,68300,0.666704202,0.837336147,0.746911719,0.672919924,0.428148,0.728148,3
5968091,37,weekly,0,3240,5,1,2,2,4,0,500,59100,0.776468067,0.924829413,0.643971875,0.824320959,0.65465,0.65465,3
6128903,36,weekly,1,2185,0,3,2,2,4,0,500,49600,0.807931933,0.854080625,0.849247656,0.904358883,0.756665,0.656665,7
2762643,35,weekly,0,2205,0,2,1,1,3,1,600,47300,0.711551261,0.907995152,0.562807813,0.737911696,0.790056,0.490056,4
3461533,25,weekly,0,3140,0,2,1,2,3,1,900,39100,0.745252941,0.853126683,0.656238281,0.726253154,0.490766,0.390766,4
8040300,44,bi-weekly,1,1615,0,2,10,2,2,1,1100,49150,0.624892437,0.9181406,0.413765625,0.748370585,0.414242,0.714242,3
2038331,55,bi-weekly,0,3650,3,2,1,2,4,0,400,34350,0.612932773,0.850713773,0.5853375,0.492515002,0.813231,0.613231,7
4928009,27,bi-weekly,0,3570,3,6,6,6,7,1,800,58050,0.808804202,0.881037888,0.465424219,0.762430145,0.839711,0.639711,8
2764329,40,weekly,1,6065,0,6,8,6,3,1,1150,75100,0.696451261,0.844058628,0.767085156,0.748327801,0.551372,0.651372,8
9441381,41,bi-weekly,1,1635,3,6,9,6,6,1,450,40250,0.365265546,0.913572904,0.513971875,0.562517595,0.411891,0.611891,14
9403565,24,semi-monthly,1,2415,0,3,3,5,2,1,800,49350,0.638787395,0.873271683,0.718379688,0.855476007,0.782316,0.782316,7
2764713,69,bi-weekly,1,6545,0,4,10,6,2,1,1600,97000,0.670966387,0.730820165,0.333385156,0.481997072,0.208163,0.308163,5
4233382,58,weekly,0,5175,0,1,1,2,3,1,900,73450,0.766082353,0.915884809,0.640175,0.931830258,0.740995,0.740995,8
2744698,43,bi-weekly,0,2610,2,1,0,4,3,1,1350,61200,0.6212,0.893439127,0.709604687,0.659318149,0.790325,0.690325,4
5804142,46,bi-weekly,0,2045,0,6,10,7,3,1,700,59650,0.827384034,0.906985096,0.711317969,0.740127033,0.843667,0.843667,5
2848275,23,bi-weekly,1,1630,0,1,9,7,2,1,700,51600,0.650062185,0.85426019,0.406560156,0.485572073,0.811582,0.611582,7
7679860,35,bi-weekly,0,6615,1,3,1,5,3,1,1200,56350,0.29979916,0.874371521,0.654715625,0.79024379,0.525702,0.425702,14
7570065,37,monthly,1,2270,0,3,2,5,2,0,900,70300,0.612931933,0.914852307,0.501400781,0.792178466,0.639271,0.539271,5
4194437,45,bi-weekly,1,8170,2,0,9,4,1,1,400,65700,0.752306723,0.883282456,0.430273438,0.585617338,0.621016,0.821016,3
2599493,64,bi-weekly,0,1610,5,7,3,4,7,1,700,46950,0.75757479,0.883248788,0.655332813,0.832718532,0.542539,0.842539,5
4579061,43,weekly,0,3260,0,3,4,2,5,1,700,56500,0.406484874,0.928140151,0.552735156,0.690584433,0.462172,0.662172,4
6794294,42,bi-weekly,1,8109,0,1,3,1,3,0,3300,49150,0.637566387,0.815945412,0.47751875,0.549261512,0.599311,0.699311,9
5884741,50,weekly,0,5130,5,0,8,6,4,1,1200,59950,0.567854622,0.932831298,0.834214063,0.902692888,0.64516,0.74516,7
2217157,50,bi-weekly,0,2765,0,5,3,3,3,1,900,70250,0.734868908,0.800300772,0.648567969,0.73031161,0.685644,0.685644,6
1281196,60,monthly,0,4894,0,3,4,4,3,1,850,70000,0.716467227,0.923729574,0.603578125,0.949617129,0.563466,0.563466,5
5238268,28,bi-weekly,1,3080,0,3,3,6,4,1,600,68800,0.499668908,0.89558269,0.456225781,0.66514528,0.691458,0.391458,4
2992666,37,bi-weekly,0,3980,0,2,2,2,8,1,400,37100,0.706816807,0.842925121,0.6371,0.563208978,0.470019,0.470019,7
5950993,39,bi-weekly,0,2075,0,4,1,6,4,0,700,72450,0.741477311,0.8731819,0.627399219,0.619875055,0.534847,0.434847,5
4133601,43,semi-monthly,0,3595,2,0,2,2,4,0,400,46650,0.769559664,0.904740528,0.365471875,0.546235853,0.6342,0.6342,6
3199585,32,bi-weekly,1,3240,0,3,3,2,3,1,500,71700,0.812440336,0.881060334,0.403436719,0.58701893,0.688541,0.788541,6
7776793,42,weekly,0,5280,0,2,6,6,1,1,1100,60800,0.783994118,0.838379871,0.587151563,0.755678031,0.702643,0.602643,10
4962669,67,bi-weekly,0,3570,10,1,1,6,4,1,600,71500,0.676687395,0.911317113,0.593425781,0.646516428,0.517694,0.517694,2
5150278,28,bi-weekly,1,1605,0,6,2,2,3,1,800,50500,0.595313445,0.843957623,0.768530469,0.901103048,0.641004,0.741004,7
9254375,44,monthly,1,3625,0,6,5,1,5,1,600,56700,0.78977563,0.921586012,0.566582813,0.767527388,0.731906,0.731906,4
1705652,51,bi-weekly,0,2531,5,1,6,2,7,1,400,38350,0.549206723,0.808044532,0.478277344,0.644426875,0.603522,0.503522,16
8211076,40,semi-monthly,0,5616,6,5,4,5,2,1,1050,70600,0.786117647,0.883439576,0.451974219,0.62161207,0.591332,0.391332,6
5422712,39,bi-weekly,1,2530,0,4,5,2,11,1,5200,83750,0.784268067,0.905885258,0.599039844,0.656686955,0.543289,0.643289,2
4717863,27,semi-monthly,0,2550,2,2,2,3,2,1,500,56400,0.719026891,0.824923685,0.38025,0.523292697,0.497404,0.297404,8
3127767,47,weekly,0,5215,0,6,2,5,3,1,1150,51850,0.675911765,0.911317113,0.666671875,0.948467961,0.410172,0.410172,14
8342956,53,bi-weekly,0,5230,0,6,11,6,3,1,700,35100,0.685023529,0.854237745,0.531373438,0.602771867,0.572778,0.672778,5
8427471,49,bi-weekly,0,3540,0,5,3,3,7,1,700,62350,0.785894118,0.975332196,0.669247656,0.751424481,0.642215,0.842215,3
1429598,64,semi-monthly,0,2956,0,2,2,1,4,0,600,76800,0.71377395,0.960708835,0.792689844,0.812675252,0.80454,0.90454,7
3986511,56,semi-monthly,0,3085,0,4,4,2,7,0,700,75800,0.796615966,0.835013018,0.755109375,0.806768543,0.819205,0.819205,5
1555845,32,bi-weekly,0,3055,5,1,0,2,4,0,600,39300,0.744689076,0.828447657,0.62124375,0.607594438,0.414394,0.614394,6
4752387,39,monthly,0,5250,0,4,3,2,5,0,701,41150,0.575476471,0.878927994,0.6655375,0.738700627,0.865031,0.665031,10
8156469,39,bi-weekly,0,3260,0,2,8,0,0,1,600,36850,0.829448739,0.940597504,0.629763281,0.761055079,0.623403,0.523403,3
1390792,23,bi-weekly,1,3085,0,3,0,1,4,1,800,82650,0.751457983,0.758664033,0.706160938,0.555825378,0.68064,0.58064,8
2539297,29,bi-weekly,0,5010,0,5,6,6,3,1,1100,90650,0.694688235,0.860859221,0.573633594,0.764921864,0.451447,0.551447,6
2159446,52,semi-monthly,1,6720,0,2,3,7,3,1,500,56850,0.58980084,0.903438678,0.396039844,0.720932581,0.497814,0.797814,4
5438049,44,bi-weekly,0,1555,0,2,4,7,2,1,600,62250,0.754148739,0.896738642,0.771738281,0.826676627,0.658363,0.858363,3
7486442,30,bi-weekly,0,2282,0,1,3,2,3,1,500,60300,0.672587395,0.819278596,0.481594531,0.593559693,0.629485,0.429485,8
8651777,46,weekly,1,3000,3,1,0,2,5,0,500,33150,0.697062185,0.918129377,0.62069375,0.849993711,0.58527,0.58527,9
4640527,39,bi-weekly,0,3355,0,2,3,5,2,1,800,50400,0.770701681,0.96294218,0.655773438,0.689602976,0.771245,0.571245,9
4773618,36,weekly,0,2460,10,3,2,1,2,0,900,61650,0.640873109,0.933774017,0.788729687,0.8227508,0.477267,0.677267,13
1258322,65,semi-monthly,0,6065,0,4,5,2,7,1,900,56850,0.672772269,0.843026127,0.426659375,0.536635204,0.460737,0.560737,7
5327847,54,monthly,0,5145,0,4,4,1,4,1,600,70350,0.60030084,0.865337134,0.634479688,0.855146572,0.554754,0.654754,11
1299752,37,semi-monthly,0,4395,8,2,3,1,2,0,1200,50450,0.603047899,0.865382025,0.518932813,0.696812875,0.712425,0.412425,10
6331630,64,bi-weekly,0,2135,0,4,4,2,4,1,700,45200,0.572639496,0.833946849,0.6192125,0.874151921,0.511949,0.511949,7
7598990,49,bi-weekly,1,7270,0,1,8,4,8,1,3200,91800,0.671730252,0.864304633,0.657539844,0.717313085,0.571258,0.571258,5
3338100,24,weekly,1,3355,0,2,2,5,2,1,1700,78500,0.632245378,0.877783264,0.402461719,0.711403808,0.673775,0.573775,6
4724230,40,monthly,0,3735,0,6,5,3,4,1,800,54200,0.686223529,0.944974412,0.630592969,0.755548824,0.548917,0.548917,5
8354534,35,bi-weekly,1,4075,0,3,3,6,3,1,600,51850,0.788737815,0.898960765,0.40345,0.604548243,0.571346,0.571346,4
2958300,43,bi-weekly,0,2615,0,2,3,2,4,0,900,47850,0.580406723,0.751997666,0.439254688,0.442435039,0.593674,0.593674,16
7831290,36,weekly,1,7510,0,2,0,5,2,1,900,60650,0.711635294,0.881049111,0.618692188,0.723420877,0.640655,0.540655,6
8646976,51,bi-weekly,0,3670,0,5,4,2,6,1,500,31500,0.659736134,0.829401598,0.460817969,0.638420907,0.415767,0.615767,5
3816674,32,bi-weekly,0,3195,6,1,0,6,4,1,500,43250,0.640433613,0.903651912,0.432769531,0.626624602,0.716122,0.716122,9
4012091,41,weekly,1,3260,0,2,8,2,3,1,600,41950,0.658589076,0.820389657,0.776141406,0.859145987,0.767927,0.667927,9
3744366,41,bi-weekly,0,1545,5,2,2,6,4,1,450,41550,0.755886555,0.881172562,0.691700781,0.86289469,0.704,0.604,9
1213814,30,weekly,0,6230,0,4,1,2,4,1,1200,58750,0.418308403,0.87203717,0.435607813,0.705931781,0.376533,0.676533,4
4181196,21,weekly,0,4530,0,4,3,7,3,1,500,72450,0.661114286,0.853014455,0.601659375,0.75885001,0.631431,0.731431,6
1735624,31,bi-weekly,1,8145,0,2,3,7,4,1,1900,76050,0.621121008,0.878804543,0.44808125,0.799495324,0.59508,0.59508,7
6335524,58,monthly,1,7200,0,3,3,1,1,1,2900,76350,0.724676471,0.930519393,0.58191875,0.730415147,0.661456,0.661456,5
6950845,58,weekly,1,6620,0,5,11,7,4,1,400,51600,0.686265546,0.933942359,0.717147656,0.830557103,0.663797,0.363797,6
8307727,56,semi-monthly,1,3235,0,6,6,7,3,1,1100,69500,0.777953782,0.881015443,0.408547656,0.764875658,0.430468,0.430468,3
2913793,58,bi-weekly,1,2625,0,6,2,1,4,0,1100,59850,0.79735042,0.896738642,0.758147656,0.783684202,0.843389,0.543389,3
9692379,50,bi-weekly,1,7658,7,8,4,1,3,1,500,88050,0.625442017,0.934929969,0.505844531,0.60706221,0.715608,0.515608,4
4448450,47,monthly,0,5021,0,3,1,1,3,0,1200,78300,0.665084034,0.858648321,0.518996094,0.715837049,0.702962,0.702962,2
7585715,41,bi-weekly,0,3145,0,1,8,3,1,1,400,59150,0.552644538,0.930564284,0.611964844,0.663302161,0.785913,0.485913,6
8776914,53,semi-monthly,1,3520,0,6,5,3,7,1,900,83100,0.766803361,0.881138894,0.454353125,0.564089466,0.439624,0.539624,13
6820192,50,weekly,0,2220,1,3,2,3,3,1,700,67200,0.849810084,0.927197432,0.827635156,0.868501058,0.905216,0.805216,5
1472443,20,weekly,0,2235,0,2,0,4,2,1,900,75000,0.750879832,0.89337179,0.8240625,0.794450277,0.827598,0.627598,2
6770552,39,bi-weekly,0,1865,0,5,6,5,3,1,600,59500,0.645930252,0.840725444,0.530363281,0.842638347,0.667576,0.767576,6
6856447,59,monthly,0,5030,0,4,5,6,2,1,400,89200,0.803596639,0.958643832,0.533673438,0.759217094,0.67733,0.77733,5
5089432,46,semi-monthly,1,3050,0,1,1,1,3,0,500,36950,0.608851261,0.93279763,0.528344531,0.816071418,0.820702,0.820702,8
5466208,55,bi-weekly,0,9443,0,3,1,2,3,0,1100,43350,0.649293277,0.875538696,0.663832813,0.682513727,0.836043,0.836043,5
7079192,60,bi-weekly,0,3660,0,4,2,3,2,1,400,64950,0.680845378,0.939520111,0.600688281,0.873214104,0.636286,0.436286,10
5457091,53,monthly,1,4535,0,6,6,1,7,1,700,51550,0.593132773,0.86990483,0.489292969,0.63703814,0.563492,0.563492,9
4609654,63,weekly,0,3050,0,1,1,1,0,1,700,72500,0.766006723,0.867693931,0.863182031,0.883342703,0.685704,0.485704,4
3402304,49,bi-weekly,0,5145,0,6,5,2,4,0,800,46350,0.718680672,0.929329772,0.517667188,0.787709287,0.461172,0.561172,5
2634939,28,weekly,0,3665,0,5,5,5,2,1,400,33500,0.68652521,0.760908601,0.587864844,0.669384284,0.561227,0.561227,4
8384036,38,bi-weekly,1,4285,0,8,6,2,7,1,1000,81500,0.869361345,0.991055396,0.790203906,0.965085127,0.958013,0.758013,6
2365443,36,bi-weekly,0,2292,0,8,8,1,10,1,1250,55800,0.722931933,0.866515532,0.5658,0.697970601,0.850028,0.550028,4
4241182,44,weekly,0,1725,0,1,0,6,1,1,800,64650,0.690990756,0.793668073,0.623630469,0.660657277,0.69187,0.69187,4
3548464,32,weekly,0,4050,0,2,4,2,7,1,1300,77150,0.765669748,0.850758664,0.686239844,0.662794747,0.45106,0.45106,2
9062303,49,bi-weekly,1,5276,0,3,2,1,3,1,400,48550,0.74632605,0.984400251,0.499410938,0.653686966,0.714283,0.714283,6
9293988,24,bi-weekly,1,2585,0,2,2,7,2,1,500,67000,0.752228571,0.899050548,0.177245313,0.533157749,0.431465,0.731465,5
5078187,33,bi-weekly,0,2270,5,1,2,3,3,1,1000,46400,0.755487395,0.799099928,0.702314844,0.727607684,0.739191,0.539191,5
4371372,25,semi-monthly,0,2380,0,3,2,5,3,1,900,73250,0.723804202,0.958643832,0.70081875,0.877103137,0.829777,0.529777,4
9888024,52,bi-weekly,0,1600,0,3,4,2,6,1,1100,77800,0.831721008,0.782299336,0.732913281,0.731087706,0.459238,0.659238,5
6543522,76,monthly,0,1795,0,3,2,4,2,0,600,63200,0.708138655,0.921485006,0.681409375,0.901893689,0.596554,0.796554,8
9957540,27,bi-weekly,0,3575,0,8,9,2,2,1,700,47950,0.764695798,0.886604417,0.625048437,0.665858056,0.774131,0.774131,4
7365175,56,weekly,1,1755,3,0,0,7,1,1,400,53150,0.651411765,0.79571063,0.583085938,0.575506708,0.420711,0.420711,3
1576332,30,bi-weekly,0,5005,1,3,2,4,1,0,1300,74550,0.733465546,0.869848716,0.53580625,0.626432931,0.632645,0.632645,8
5554579,50,bi-weekly,0,2515,0,2,2,2,8,1,400,89800,0.683122689,0.867536811,0.7405,0.900713717,0.730682,0.630682,6
6748231,32,semi-monthly,1,3240,0,1,0,2,4,1,400,42950,0.588077311,0.905683247,0.512496875,0.779876458,0.720046,0.620046,4
4207044,39,semi-monthly,1,3145,2,2,0,9,3,1,600,44850,0.742832773,0.835102801,0.481032812,0.574328447,0.641866,0.441866,10
4233196,49,bi-weekly,1,3215,0,2,1,1,4,1,900,90150,0.744614286,0.881150117,0.678870313,0.730358672,0.814828,0.514828,4
